Sentiment,Phrase
1,"something , one that attempts and often achieves a level of connection and concern"
1,one that attempts and often achieves a level of connection and concern
1,that attempts and often achieves a level of connection and concern
1,attempts and often achieves a level of connection and concern
1,often achieves a level of connection and concern
1,achieves a level of connection and concern
1,a level of connection and concern
1,connection and concern
-1,"Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags ."
-1,"try to create characters out of the obvious cliches , but wind up using them as punching bags ."
-1,"try to create characters out of the obvious cliches , but wind up using them as punching bags"
-1,"try to create characters out of the obvious cliches , but"
-1,"try to create characters out of the obvious cliches ,"
1,create characters
-1,of the obvious cliches
-1,the obvious cliches
-1,obvious cliches
-1,wind up using them as punching bags
-1,using them as punching bags
1,as punching bags
-1,bags
1,"Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ."
1,"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ."
1,"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving"
1,"a funny , puzzling movie ambiguous enough to be engaging and oddly moving"
1,"a funny , puzzling movie"
1,"funny , puzzling movie"
1,ambiguous enough to be engaging and oddly moving
1,ambiguous enough to be engaging and
1,ambiguous enough to be engaging
1,to be engaging
1,be engaging
1,oddly moving
-1,"It 's as sorry a mess as its director 's diabolical debut , Mad Cows ."
-1,"'s as sorry a mess as its director 's diabolical debut , Mad Cows ."
-1,"'s as sorry a mess as its director 's diabolical debut , Mad Cows"
-1,"a mess as its director 's diabolical debut , Mad Cows"
-1,"While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love ."
1,While this film has an ` A ' list cast and some strong supporting players
1,this film has an ` A ' list cast and some strong supporting players
1,has an ` A ' list cast and some strong supporting players
1,an ` A ' list cast and some strong supporting players
1,an ` A ' list cast and
1,an ` A ' list cast
1,` A ' list cast
1,A ' list cast
1,some strong supporting players
1,strong supporting players
-1,", the tale -- like its central figure , Vivi -- is just a little bit hard to love ."
-1,"the tale -- like its central figure , Vivi -- is just a little bit hard to love ."
-1,is just a little bit hard to love .
-1,is just a little bit hard to love
-1,"As for children , they wo n't enjoy the movie at all ."
-1,", they wo n't enjoy the movie at all ."
-1,they wo n't enjoy the movie at all .
-1,wo n't enjoy the movie at all .
-1,wo n't enjoy the movie at all
1,enjoy the movie
1,It 's no lie -- Big Fat Liar is a real charmer .
1,It 's no lie -- Big Fat Liar is a real charmer
1,It 's no lie
1,no lie
1,Big Fat Liar is a real charmer
1,"A witty , low-key romantic comedy ."
1,"A witty , low-key romantic comedy"
1,A witty
1,low-key romantic comedy
1,"to a tight , brisk 85-minute screwball thriller"
1,"tight , brisk 85-minute screwball thriller"
1,brisk 85-minute screwball thriller
1,", `` Big Trouble '' is funny , harmless and as substantial as a tub of popcorn with extra butter ."
-1,Trouble ''
1,"is funny , harmless and as substantial as a tub of popcorn with extra butter ."
1,"is funny , harmless and as substantial as a tub of popcorn with extra butter"
1,"is funny , harmless and as substantial as a tub of popcorn"
1,"funny , harmless and as substantial as a tub of popcorn"
1,"funny , harmless and as substantial"
1,"funny , harmless and"
1,"funny , harmless"
1,as substantial
1,with extra butter
-1,Death might be a release .
1,"Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative ."
1,"Spirit is a visual treat , and it takes chances that are bold by studio standards , but"
1,"Spirit is a visual treat , and it takes chances that are bold by studio standards ,"
1,"Spirit is a visual treat , and it takes chances that are bold by studio standards"
1,"Spirit is a visual treat , and"
1,"Spirit is a visual treat ,"
1,Spirit is a visual treat
1,is a visual treat
1,a visual treat
1,visual treat
1,it takes chances that are bold by studio standards
1,takes chances that are bold by studio standards
1,bold by studio standards
-1,it lacks a strong narrative
-1,lacks a strong narrative
1,a strong narrative
1,strong narrative
-1,"If you go , pack your knitting needles ."
-1,pack your knitting needles .
-1,pack your knitting needles
1,"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all ."
1,"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all"
1,Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses
1,Implicitly
1,acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses
1,acknowledges and celebrates
1,the glorious chicanery and self-delusion of this most American of businesses
1,the glorious chicanery and self-delusion
-1,chicanery and self-delusion
1,of businesses
1,for that reason it may be the most oddly honest Hollywood document of all
1,it may be the most oddly honest Hollywood document of all
1,may be the most oddly honest Hollywood document of all
1,be the most oddly honest Hollywood document of all
1,the most oddly honest Hollywood document of all
1,the most oddly honest Hollywood document
1,most oddly honest Hollywood document
1,most oddly honest
1,oddly honest
1,"Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ."
1,"is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ."
1,"is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes"
1,"quiet , decisive moments between members of the cultural elite"
1,"quiet , decisive moments"
1,", decisive moments"
1,decisive
-1,members of the cultural elite
1,cultural elite
1,elite
-1,to proceed as the world implodes
-1,implodes
1,The movie is pretty funny now and then without in any way demeaning its subjects .
1,is pretty funny now and then without in any way demeaning its subjects .
1,is pretty funny now and then without in any way demeaning its subjects
1,is pretty funny
1,now and then without in any way demeaning its subjects
1,without in any way demeaning its subjects
-1,in any way demeaning its subjects
-1,any way demeaning its subjects
-1,demeaning its subjects
-1,demeaning
-1,A movie that 's held captive by mediocrity .
1,A movie that 's held
-1,captive by mediocrity .
-1,captive by mediocrity
-1,by mediocrity
1,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun ."
1,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun"
1,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ..."
1,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score"
1,"'s a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score"
1,"a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score"
1,a treat --
1,"a delightful , witty , improbable romantic comedy with a zippy jazzy score"
1,"a delightful , witty , improbable romantic comedy"
1,"delightful , witty , improbable romantic comedy"
1,", witty , improbable romantic comedy"
