Sentiment,Phrase
1,its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese
1,actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese
1,for its boundary-hopping formal innovations and glimpse
1,its boundary-hopping formal innovations and glimpse
1,boundary-hopping formal innovations and glimpse
1,innovations and glimpse
1,innovations and
1,` cultural revolution
0,A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
0,penned by a man who has little clue about either the nature of women or of friendship .
0,a man who has little clue about either the nature of women or of friendship
0,who has little clue about either the nature of women or of friendship
0,has little clue about either the nature of women or of friendship
0,has little clue
1,about either the nature of women or
0,Bad in such a bizarre way
1,"that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste"
1,"it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste"
1,"'s almost worth seeing , if only to witness the crazy confluence of purpose and taste"
1,witness the crazy confluence of purpose and taste
0,crazy confluence
1,of purpose and taste
1,purpose and taste
1,A surprisingly funny movie .
1,A surprisingly funny movie
1,surprisingly funny movie
1,surprisingly funny
1,"of help from the screenplay -LRB- proficient , but singularly cursory -RRB-"
1,"help from the screenplay -LRB- proficient , but singularly cursory -RRB-"
1,"proficient ,"
0,cursory
1,", -LRB- Testud -RRB- acts with the feral intensity of the young Bette Davis ."
1,acts with the feral intensity of the young Bette Davis .
1,acts with the feral intensity of the young Bette Davis
1,with the feral intensity of the young Bette Davis
1,the feral intensity of the young Bette Davis
1,the feral intensity
1,feral intensity
1,Cletis is playful but highly studied and dependent for its success on a patient viewer .
1,is playful but highly studied and dependent for its success on a patient viewer .
1,is playful but highly studied and dependent for its success on a patient viewer
1,playful but highly studied and dependent for its success on a patient viewer
1,playful but highly studied and
1,playful but highly studied
1,highly studied
1,for its success on a patient viewer
1,its success on a patient viewer
1,its success
1,a patient viewer
1,"Rife with the rueful , wry humor springing out of Yiddish culture and language ."
1,"Rife with the rueful , wry humor springing out of Yiddish culture and language"
1,"the rueful , wry humor springing out of Yiddish culture and language"
1,"the rueful , wry humor"
1,"rueful , wry humor"
1,wry humor
1,springing
1,Two Weeks Notice has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .
1,has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .
1,has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy
1,appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy
1,beyond being a Sandra Bullock vehicle or a standard romantic comedy
1,than ` Magnifique '
1,than ` Magnifique
1,Magnifique
1,"has the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie"
1,"the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie"
1,"the glorious , gaudy benefit of much stock footage of Those Days ,"
1,"the glorious , gaudy benefit of much stock footage of Those Days"
1,"glorious , gaudy benefit"
0,stock footage
0,"all manner of drag queen , bearded lady and lactating hippie"
1,"of drag queen , bearded lady and lactating hippie"
0,"drag queen ,"
0,lactating hippie
0,It 's horribly depressing and not very well done .
0,'s horribly depressing and not very well done .
0,'s horribly depressing and not very well done
0,horribly depressing and not very well done
0,horribly depressing and not
0,horribly depressing and
0,horribly depressing
0,horribly
1,very well done
0,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ."
0,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books"
0,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ;"
0,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else"
0,"seemed bored , cheering the pratfalls but little else"
0,seemed bored
0,the pratfalls but little else
1,"their parents , wise folks that they are , read books"
1,"their parents , wise folks that they are"
1,wise folks that they are
1,Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...
0,America 's thirst for violence
1,America 's thirst
1,thirst
0,for violence
1,is his best film yet ...
1,is his best film yet
1,is his best film
1,One of the best rock documentaries ever .
1,One of the best rock
1,of the best rock
1,the best rock
1,best rock
0,A terrible movie that some people will nevertheless find moving .
0,A terrible movie that some people
1,will nevertheless find moving .
1,will nevertheless find moving
0,is more a case of ` Sacre bleu
0,"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby ."
0,"so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby ."
0,"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby ."
0,"rhapsodize cynicism , with repetition and languorous slo-mo sequences ,"
0,repetition and languorous slo-mo sequences
0,languorous slo-mo sequences
0,Glass 's dirgelike score becomes a fang-baring lullaby
1,Glass 's dirgelike score
0,fang-baring lullaby
1,"With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told ."
1,With Dickens ' words and writer-director Douglas McGrath 's even-toned direction
1,Dickens ' words and writer-director Douglas McGrath 's even-toned direction
1,Dickens ' words
1,writer-director Douglas McGrath 's even-toned direction
1,even-toned direction
1,", a ripping good yarn is told ."
1,a ripping good yarn is told .
1,a ripping good yarn
1,good yarn
0,A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .
1,A dramatic comedy as pleasantly
1,dramatic comedy
1,as pleasantly
0,dishonest and pat as any Hollywood fluff .
0,dishonest and pat
0,dishonest and
0,as any Hollywood fluff
0,any Hollywood fluff
0,Hollywood fluff
0,Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears
1,Let 's face it --
0,there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears
0,are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears
0,would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears
